run_accession,sample_type
SRR1027985,TISSUE
SRR1027987,TISSUE
SRR1027988,TISSUE
SRR1027990,TISSUE
SRR1027993,TISSUE
SRR1027994,TISSUE
SRR1027996,TISSUE
SRR1027997,TISSUE
SRR1027999,TISSUE
SRR1028000,TISSUE
SRR1658409,TISSUE
SRR1658410,TISSUE
SRR1658412,TISSUE
SRR1658411,TISSUE
SRR1658414,TISSUE
SRR1658415,TISSUE
SRR1658416,TISSUE
SRR1658417,TISSUE
SRR1658418,TISSUE
SRR1658419,TISSUE
SRR1658420,TISSUE
SRR1658413,TISSUE
SRR1658421,TISSUE
SRR1658422,TISSUE
SRR1658423,TISSUE
SRR1658424,TISSUE
SRR801690,TISSUE
SRR801691,TISSUE
SRR801692,TISSUE
SRR801693,TISSUE
SRR801694,TISSUE
SRR801695,TISSUE
SRR801696,TISSUE
SRR801697,TISSUE
SRR801698,TISSUE
SRR801699,TISSUE
SRR801700,TISSUE
SRR801701,TISSUE
SRR801702,TISSUE
SRR801703,TISSUE
SRR801704,TISSUE
SRR801705,TISSUE
SRR1313288,TISSUE
SRR1313289,TISSUE
SRR1313290,TISSUE
SRR1313291,TISSUE
SRR1313292,TISSUE
SRR1313293,TISSUE
SRR1313294,TISSUE
SRR1313295,TISSUE
SRR1313296,TISSUE
SRR1313297,TISSUE
SRR1313298,TISSUE
SRR1313299,TISSUE
SRR1313300,TISSUE
SRR1313301,TISSUE
SRR1313302,TISSUE
SRR1313303,TISSUE
SRR2226738,TISSUE
SRR2226715,CELL LINE
SRR2226714,CELL LINE
SRR2226713,CELL LINE
SRR2226712,CELL LINE
SRR2226711,CELL LINE
SRR2226710,CELL LINE
SRR2226709,CELL LINE
SRR2226708,CELL LINE
SRR2226707,TISSUE
SRR2226706,TISSUE
SRR2226705,TISSUE
SRR2226704,TISSUE
SRR2226703,TISSUE
SRR2226702,TISSUE
SRR2392510,TISSUE
SRR2392508,TISSUE
SRR2392509,TISSUE
SRR2392507,TISSUE
SRR2392506,TISSUE
SRR2392505,TISSUE
SRR836220,TISSUE
SRR836221,TISSUE
SRR836222,TISSUE
SRR836223,TISSUE
SRR836224,TISSUE
SRR836225,TISSUE
SRR1777312,TISSUE
SRR1777323,TISSUE
SRR1777324,TISSUE
SRR1777313,TISSUE
SRR1777314,TISSUE
SRR1777315,TISSUE
SRR1777316,TISSUE
SRR1777317,TISSUE
SRR1777318,TISSUE
SRR1777319,TISSUE
SRR1777320,TISSUE
SRR1777321,TISSUE
SRR1777322,TISSUE
SRR1924424,TISSUE
SRR1924425,TISSUE
SRR2922621,CELL LINE
SRR2922620,CELL LINE
SRR2922619,CELL LINE
SRR2922618,CELL LINE
SRR2922616,CELL LINE
SRR2922617,CELL LINE
SRR2922615,CELL LINE
SRR2922607,CELL LINE
SRR1186600,TISSUE
SRR1186601,TISSUE
SRR1186602,TISSUE
SRR1186603,TISSUE
SRR1186604,TISSUE
SRR1186605,TISSUE
SRR1186606,TISSUE
SRR1186607,TISSUE
SRR1186608,TISSUE
SRR1186609,TISSUE
SRR1186610,TISSUE
SRR1186611,TISSUE
SRR1186613,TISSUE
SRR1186614,TISSUE
SRR1186615,TISSUE
SRR1297303,TISSUE
SRR1297304,TISSUE
SRR1297305,TISSUE
SRR1297306,TISSUE
SRR1297308,TISSUE
SRR1297307,TISSUE
SRR1297309,TISSUE
SRR1297310,TISSUE
SRR1297311,TISSUE
SRR1297312,TISSUE
SRR1297313,TISSUE
SRR1297314,TISSUE
SRR1297315,TISSUE
SRR1297316,TISSUE
SRR1297317,TISSUE
SRR519065,TISSUE
SRR519066,TISSUE
SRR519067,TISSUE
SRR519068,TISSUE
SRR519069,TISSUE
SRR519070,TISSUE
SRR519071,TISSUE
SRR519072,TISSUE
SRR519073,TISSUE
SRR519074,TISSUE
SRR519075,TISSUE
SRR519076,TISSUE
SRR519077,TISSUE
SRR519078,TISSUE
SRR519079,TISSUE
SRR1839804,TISSUE
SRR1839803,TISSUE
SRR1839802,TISSUE
SRR1839801,TISSUE
SRR1839800,TISSUE
SRR1839799,TISSUE
SRR1839798,TISSUE
SRR1839797,TISSUE
SRR1839796,TISSUE
SRR1839795,TISSUE
SRR1839794,TISSUE
SRR1839793,TISSUE
SRR1839792,TISSUE
SRR1839791,TISSUE
SRR786614,TISSUE
SRR786615,TISSUE
SRR786616,TISSUE
SRR786617,TISSUE
SRR786618,TISSUE
SRR786619,TISSUE
SRR786620,TISSUE
SRR786621,TISSUE
SRR786622,TISSUE
SRR786623,TISSUE
SRR786624,TISSUE
SRR786625,TISSUE
SRR786626,TISSUE
SRR786627,TISSUE
SRR1656634,TISSUE
SRR1656635,TISSUE
SRR1656636,TISSUE
SRR1656637,TISSUE
SRR1656638,TISSUE
SRR1656639,TISSUE
SRR1656640,TISSUE
SRR1656641,TISSUE
SRR1656642,TISSUE
SRR1656643,TISSUE
SRR1656644,TISSUE
SRR1656645,TISSUE
SRR1656646,TISSUE
SRR1656647,TISSUE
SRR2047482,TISSUE
SRR2047493,TISSUE
SRR2047494,TISSUE
SRR2047491,TISSUE
SRR2047490,TISSUE
SRR2047489,TISSUE
SRR2047488,TISSUE
SRR2047487,TISSUE
SRR2047486,TISSUE
SRR2047485,TISSUE
SRR2047483,TISSUE
SRR2047484,TISSUE
SRR2047481,TISSUE
SRR2047480,TISSUE
SRR1746771,TISSUE
SRR1746772,TISSUE
SRR1746773,TISSUE
SRR1746774,TISSUE
SRR1746775,TISSUE
SRR1746776,TISSUE
SRR1746777,TISSUE
SRR1746778,TISSUE
SRR1746779,TISSUE
SRR1746780,TISSUE
SRR1746781,TISSUE
SRR1746782,TISSUE
SRR1746783,TISSUE
SRR1746784,TISSUE
SRR653011,CELL LINE
SRR653013,CELL LINE
SRR653015,CELL LINE
SRR653017,CELL LINE
SRR653029,CELL LINE
SRR653031,CELL LINE
SRR653033,CELL LINE
SRR653035,CELL LINE
SRR923920,TISSUE
SRR923921,TISSUE
SRR923923,TISSUE
SRR923924,TISSUE
SRR923925,TISSUE
SRR923927,TISSUE
SRR923926,TISSUE
SRR923929,TISSUE
SRR923928,TISSUE
SRR923930,TISSUE
SRR923931,TISSUE
SRR923933,TISSUE
SRR923932,TISSUE
SRR1036501,TISSUE
SRR1036503,TISSUE
SRR1036502,TISSUE
SRR1036504,TISSUE
SRR1036505,TISSUE
SRR1036506,TISSUE
SRR1036507,TISSUE
SRR1036508,TISSUE
SRR1036509,TISSUE
SRR1036510,TISSUE
SRR1036511,TISSUE
SRR1036512,TISSUE
SRR1036513,TISSUE
SRR616069,CELL LINE
SRR616072,CELL LINE
SRR616076,CELL LINE
SRR616077,CELL LINE
SRR616078,CELL LINE
SRR616079,CELL LINE
SRR616080,CELL LINE
SRR1206035,TISSUE
SRR1206036,TISSUE
SRR1206037,TISSUE
SRR1206038,TISSUE
SRR1206039,TISSUE
SRR1206040,TISSUE
SRR1206041,TISSUE
SRR1206042,TISSUE
SRR1206044,TISSUE
SRR1206043,TISSUE
SRR1206045,TISSUE
SRR1206046,TISSUE
SRR1206047,TISSUE
SRR787270,TISSUE
SRR787271,TISSUE
SRR787272,TISSUE
SRR787273,TISSUE
SRR787274,TISSUE
SRR787275,TISSUE
SRR787276,TISSUE
SRR787277,TISSUE
SRR787278,TISSUE
SRR787279,TISSUE
SRR787281,TISSUE
SRR993713,TISSUE
SRR993714,TISSUE
SRR993715,TISSUE
SRR993716,TISSUE
SRR993717,TISSUE
SRR993718,TISSUE
SRR993719,TISSUE
SRR993720,TISSUE
SRR993721,TISSUE
SRR993722,TISSUE
SRR993723,TISSUE
SRR993724,TISSUE
SRR1603663,TISSUE
SRR1603666,TISSUE
SRR1603664,TISSUE
SRR1603665,TISSUE
SRR1603668,TISSUE
SRR1603669,TISSUE
SRR1603667,TISSUE
SRR1603672,TISSUE
SRR1603670,TISSUE
SRR1603661,TISSUE
SRR1603671,TISSUE
SRR1603662,TISSUE
SRR948490,TISSUE
SRR948492,TISSUE
SRR948495,TISSUE
SRR948496,TISSUE
SRR948498,TISSUE
SRR948499,TISSUE
SRR1067487,CELL LINE
SRR1107846,CELL LINE
SRR067391,CELL LINE
SRR067392,CELL LINE
SRR067393,CELL LINE
SRR067394,CELL LINE
SRR067395,CELL LINE
SRR067396,CELL LINE
SRR2444104,TISSUE
SRR2444103,TISSUE
SRR2444102,TISSUE
SRR2444101,TISSUE
SRR2444100,TISSUE
SRR2444099,TISSUE
SRR2444098,TISSUE
SRR2444097,TISSUE
SRR2444096,TISSUE
SRR2444095,TISSUE
SRR2444094,TISSUE
SRR2444093,TISSUE
SRR2389090,TISSUE
SRR2506790,TISSUE
SRR2506769,TISSUE
SRR2506771,TISSUE
SRR2506770,TISSUE
SRR2506774,TISSUE
SRR2506772,TISSUE
SRR2506949,TISSUE
SRR2506928,TISSUE
SRR2506915,TISSUE
SRR2506792,TISSUE
SRR2506791,TISSUE
SRR2180192,TISSUE
SRR2180191,TISSUE
SRR2180190,TISSUE
SRR2180189,TISSUE
SRR2180185,TISSUE
SRR2180183,TISSUE
SRR2180182,TISSUE
SRR2180181,TISSUE
SRR2180180,TISSUE
SRR2180179,TISSUE
SRR2180178,TISSUE
SRR2180177,TISSUE
SRR1910436,TISSUE
SRR1931654,TISSUE
SRR1931655,TISSUE
SRR1931656,TISSUE
SRR1931661,TISSUE
SRR1931665,TISSUE
SRR1931667,TISSUE
SRR1931669,TISSUE
SRR1931670,TISSUE
SRR1931671,TISSUE
SRR1931673,TISSUE
SRR1931674,TISSUE
SRR1554240,TISSUE
SRR1554241,TISSUE
SRR1554242,TISSUE
SRR1554243,TISSUE
SRR1554244,TISSUE
SRR1554245,TISSUE
SRR1554246,TISSUE
SRR1554247,TISSUE
SRR1554248,TISSUE
SRR1554249,TISSUE
SRR1554250,TISSUE
SRR1554251,TISSUE
SRR1422068,TISSUE
SRR1422069,TISSUE
SRR1422070,TISSUE
SRR1422071,TISSUE
SRR1422072,TISSUE
SRR1422073,TISSUE
SRR1422074,TISSUE
SRR1422075,TISSUE
SRR1422076,TISSUE
SRR1422077,TISSUE
SRR1422078,TISSUE
SRR1422079,TISSUE
SRR1660804,TISSUE
SRR1660806,TISSUE
SRR1660808,TISSUE
SRR1660810,TISSUE
SRR1803369,TISSUE
SRR1803370,TISSUE
SRR1803371,TISSUE
SRR1803372,TISSUE
SRR1803373,TISSUE
SRR1803374,TISSUE
SRR1803375,TISSUE
SRR299106,TISSUE
SRR299107,TISSUE
SRR299108,TISSUE
SRR299109,TISSUE
SRR299110,TISSUE
SRR299113,TISSUE
SRR299115,TISSUE
SRR032116,TISSUE
SRR032118,TISSUE
SRR032119,TISSUE
SRR032120,TISSUE
SRR032121,TISSUE
SRR032122,TISSUE
SRR032123,TISSUE
SRR032124,TISSUE
SRR032125,TISSUE
SRR032126,TISSUE
SRR032127,TISSUE
SRR1509481,TISSUE
SRR1509482,TISSUE
SRR1509483,TISSUE
SRR1509484,TISSUE
SRR1509485,TISSUE
SRR1509486,TISSUE
SRR1648445,TISSUE
SRR1648447,TISSUE
SRR1648448,TISSUE
SRR1648449,TISSUE
SRR1648450,TISSUE
SRR1024120,TISSUE
SRR1024121,TISSUE
SRR1024123,TISSUE
SRR1024122,TISSUE
SRR1024124,TISSUE
SRR1024125,TISSUE
SRR1024126,TISSUE
SRR1024127,TISSUE
SRR1024128,TISSUE
SRR1024129,TISSUE
SRR1024130,TISSUE
SRR2037305,TISSUE
SRR2037290,TISSUE
SRR2037299,TISSUE
SRR2037308,TISSUE
SRR2037302,TISSUE
SRR2037311,TISSUE
SRR2037293,TISSUE
SRR2037296,TISSUE
SRR2037281,TISSUE
SRR2037287,TISSUE
SRR2037284,TISSUE
SRR1024131,TISSUE
SRR1024132,TISSUE
SRR1024133,TISSUE
SRR1024134,TISSUE
SRR1024135,TISSUE
SRR1024136,TISSUE
SRR1024137,TISSUE
SRR1024138,TISSUE
SRR1024139,TISSUE
SRR1024140,TISSUE
SRR1024141,TISSUE
SRR934360,TISSUE
SRR934363,TISSUE
SRR934362,TISSUE
SRR934364,TISSUE
SRR934365,TISSUE
SRR934366,TISSUE
SRR934367,TISSUE
SRR934368,TISSUE
SRR934369,TISSUE
SRR934370,TISSUE
SRR934361,TISSUE
SRR1161034,TISSUE
SRR1161035,TISSUE
SRR1161036,TISSUE
SRR1161045,TISSUE
SRR1161059,TISSUE
SRR1161065,TISSUE
SRR1161076,TISSUE
SRR1161083,TISSUE
SRR1161091,TISSUE
SRR1161099,TISSUE
SRR1150532,TISSUE
SRR1150531,TISSUE
SRR1150533,TISSUE
SRR1150535,TISSUE
SRR1150534,TISSUE
SRR1150537,TISSUE
SRR1150536,TISSUE
SRR1150538,CELL LINE
SRR1150539,CELL LINE
SRR1150540,CELL LINE
SRR968070,TISSUE
SRR968069,TISSUE
SRR968071,TISSUE
SRR968072,TISSUE
SRR968073,TISSUE
SRR968074,TISSUE
SRR968075,TISSUE
SRR968076,TISSUE
SRR968077,TISSUE
SRR968078,TISSUE
SRR1942929,TISSUE
SRR1942938,TISSUE
SRR1942946,TISSUE
SRR1942952,TISSUE
SRR1942956,TISSUE
SRR1942960,TISSUE
SRR1942962,TISSUE
SRR1942983,TISSUE
SRR1942985,TISSUE
SRR1942989,TISSUE
SRR2084701,TISSUE
SRR2084708,TISSUE
SRR2084709,TISSUE
SRR2084710,TISSUE
SRR2084707,TISSUE
SRR2084705,TISSUE
SRR2084706,TISSUE
SRR2084704,TISSUE
SRR2084702,TISSUE
SRR2084703,TISSUE
SRR1984291,TISSUE
SRR1984289,TISSUE
SRR1984211,TISSUE
SRR1984262,TISSUE
SRR1984207,TISSUE
SRR1984290,TISSUE
SRR1984288,TISSUE
SRR1950125,TISSUE
SRR1984165,TISSUE
SRR1952527,TISSUE
SRR1781563,TISSUE
SRR1781564,TISSUE
SRR1781562,TISSUE
SRR1781566,TISSUE
SRR1781567,TISSUE
SRR1781565,TISSUE
SRR1781568,TISSUE
SRR1781569,TISSUE
SRR1781570,TISSUE
SRR1781571,TISSUE
SRR363756,TISSUE
SRR363757,TISSUE
SRR363758,TISSUE
SRR363759,TISSUE
SRR363760,TISSUE
SRR363761,TISSUE
SRR363762,TISSUE
SRR363763,TISSUE
SRR363764,TISSUE
SRR363765,TISSUE
SRR2859776,TISSUE
SRR2859775,TISSUE
SRR2859774,TISSUE
SRR2859773,TISSUE
SRR2859772,TISSUE
SRR2859771,TISSUE
SRR2859770,TISSUE
SRR2859769,TISSUE
SRR2859768,TISSUE
SRR2859767,TISSUE
SRR950078,CELL LINE
SRR950079,TISSUE
SRR950080,CELL LINE
SRR950081,TISSUE
SRR950082,CELL LINE
SRR950083,TISSUE
SRR950084,CELL LINE
SRR950086,CELL LINE
SRR950087,TISSUE
SRR1145042,TISSUE
SRR1145043,TISSUE
SRR1145044,TISSUE
SRR1145045,TISSUE
SRR1145046,TISSUE
SRR1145047,TISSUE
SRR1145048,TISSUE
SRR1145049,TISSUE
SRR1145050,TISSUE
SRR1583592,TISSUE
SRR1583594,TISSUE
SRR1583595,TISSUE
SRR1583597,TISSUE
SRR1583598,TISSUE
SRR1583599,TISSUE
SRR1583600,TISSUE
SRR1583602,TISSUE
SRR1583603,TISSUE
SRR961661,CELL LINE
SRR961660,CELL LINE
SRR961662,CELL LINE
SRR961663,TISSUE
SRR961664,TISSUE
SRR961665,TISSUE
SRR961666,TISSUE
SRR961667,TISSUE
SRR961668,TISSUE
SRR611842,TISSUE
SRR611843,TISSUE
SRR611844,TISSUE
SRR611845,TISSUE
SRR611846,TISSUE
SRR611847,TISSUE
SRR611848,TISSUE
SRR611849,TISSUE
SRR611850,TISSUE
SRR2040583,TISSUE
SRR2040582,TISSUE
SRR2040581,TISSUE
SRR2040578,TISSUE
SRR2040579,TISSUE
SRR2040580,TISSUE
SRR2040577,TISSUE
SRR2040576,TISSUE
SRR2040575,TISSUE
SRR2927603,TISSUE
SRR2927602,TISSUE
SRR2927601,TISSUE
SRR2927600,TISSUE
SRR2927599,TISSUE
SRR2927598,TISSUE
SRR2927597,TISSUE
SRR2927596,TISSUE
SRR2927595,TISSUE
SRR1201246,CELL LINE
SRR1201247,CELL LINE
SRR1201249,CELL LINE
SRR1201248,CELL LINE
SRR1201250,CELL LINE
SRR1201251,TISSUE
SRR1201253,TISSUE
SRR1201252,TISSUE
SRR1201254,CELL LINE
SRR309262,TISSUE
SRR309263,TISSUE
SRR309264,TISSUE
SRR309265,CELL LINE
SRR309266,TISSUE
SRR309267,CELL LINE
SRR309268,CELL LINE
SRR309269,CELL LINE
SRR309270,CELL LINE
SRR1265104,TISSUE
SRR1265114,TISSUE
SRR1265883,TISSUE
SRR1265884,TISSUE
SRR1265888,TISSUE
SRR1265892,TISSUE
SRR1265895,TISSUE
SRR1265896,TISSUE
